id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
c54ca547f30a60fe,1,0,0,0,0,0,0,hey let play game guess closest deceased person beautiful thing caused death get answer right unblock bwaaaaaaaaaaaahahahahaahaha addition unblocking able guess closest deceased loved one beautiful thing killed also must award inheritance estate money made life use money bomb gravesite well houses black friends lol deal ok guess closest deceased person grandparent died illness one parents die well riddle bodies excruciating pain heart stops beating right right right fingers crossed oh btw read reply message likelihood corny jokes shared wikipedia page admin lmfao long got thinking closest deceased loved one beautiful thing killed ass estate going laugh beautiful deadly occurrence killed hopes snatches mother life well perfectly fine block never editing website actually woot woot later wikipedia part one close allies blocks using talk page reminding beautiful occurrence killed closest deceased loved one
26150d325df0a966,0,0,0,0,0,0,1,broken rules big way users gone arbitration continue make bogus contributions know know us one ever accuse malice help guide please worry one bit special person special skill really need help make better place relax enjoy superdude wikipedian good standing welcome club apr utc
bb56b0168e808841,1,0,1,0,1,0,0,dan please fuck
204f27d34fb3a9e7,0,0,0,0,0,0,1,read poland spent summer krackow amazing folks country enjoy safe travels talk
881ae3160ba44d89,1,0,1,0,1,0,0,ban problem problem want support denial nation national feeling history culture go ahead sell cheap ass
3aad107ac36aa900,1,0,0,0,0,0,0,dreadstar littlemountain jerk internet jokes
9efad3c0c2984ddb,1,0,0,0,0,0,0,lying vandalism perpetrator wikipedia catholic encyclopaedia relevant source facts century ago lying vandal
2dd98b211a0a7b96,0,0,0,0,0,0,1,bothersome edit war power player using tw
233687caaf541ef5,1,0,1,0,1,0,0,slow ass pedia mean really site slow reckon smart messing insignificant userpages way wonder slows like believe
396066c5ee4815cb,1,0,0,0,0,0,0,drmies full shit pointed blocking involved rest assured consider honor blocked sure believe honest decent fellow worst liars begin lies stand comments true accurate abuse described accurate far needing blocked editors attacking never happen sweat going stay silen abuse dishonest bullying harasment okay abusive history numerous accusations bad faith speak absolutely transparent reasoning motives happy work done proud stood worst admin abuse dishonest harassment pov pushers like drmies dishonest characters abuse wikipedia advance personal point view gang people disagree ridiculous associate professor notable professor commentary perfect example want held high esteem highly respected respect earned drmies little behavior treat others merits respect stop drinking much reflect person seriously
1df1da1b80522b3c,0,0,0,0,0,0,1,see edits user birgittesb happy reverting
66e29ab5be989115,1,0,1,0,0,0,0,cut away diagram shit hold two bachelors masters doctorate like consider reasonably intelligent cannot figure water flows diagram find stupendously idiotic perhaps find one shit
25f364c890d1205c,0,0,0,0,0,0,1,enemies bosses one level common foe another
40f93a6d1792a4d4,1,0,0,0,0,0,0,anyone even know hell song
1dfba284720daa99,0,0,0,0,0,0,1,lewis says page reader judge whether lewis condemning tone two writters mentions two works emphasize negative aspects muslim record bat ye name book karl binswanger name book latter critical calls dogmatic islamophilia many orientalists sure pecher going claim binswanger also reliable source
1eda05d88e459bdf,0,0,0,0,0,0,1,remember changed data entirely wrong area instead saying population ooo something like know note nto anything think also many countries entirely incorrect data today changed georgia armenia next time try fix someone example azerbaijan data problems well europe page hope abuse power block thank
2674c5670c4351e6,0,0,0,0,0,0,1,deleted ordu history delete ordu history done revert delete contributions people made ordu last months except version problem would love hear reason
2c435ff5ec2fb262,0,0,0,0,0,0,1,merge redirect per also base base edited base needed base utf
90f56e6f54934bfc,0,0,1,0,0,0,0,bull hit sells openness closes page u ashamed ikipedia founder hit relationship trouble allegations excessive spending megan mccarthy march pmcategories people wikipedia founder jimmy wales good weekend first blogosphere wikipedia lit news messy breakup controversial canadian tv pundit rachel marsden accusations flying wales living high life expense account nonprofit foundation created friday reports surfaced married divorcing internet icon carried clandestine affair marsden evidence affair included lurid im transcripts appeared silicon valley gossip blog valleywag saturday wales posted statement wikipedia foundations website later moved personal site denying actions went wikimedia foundation policies stating affair ended marsden responded listing clothes left house auction ebay big deal relationship goes sour well two met marsden contacted wales help clean perceived errors personal wikipedia page allegations wales used influence improperly make changes former associates wales using scandal bring worries organization foundation former wikimedia exec danny wool left foundation last year wrote blog post insinuating wales used non profit foundation personal piggy bank expenses wales tried apply foundation included bottles wine visits moscow massage parlors wool alleges according wool expenses got hand wikimedia foundation took away wales corporate credit card occasions used wikimedia foundation personal advancement guide mission someone mission part found rather distressful wool told epicenter wales immediately respond request comment
08f832f687b4f469,0,0,1,0,0,0,0,anymore could rename site suckipedia source justifies name change suckipedia right
9e05a463e663eb82,1,1,1,0,1,0,0,dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dickhead dic
75bde647d7dbbe79,1,0,1,0,1,1,0,fuck bluezy probably gay likes ass
2a505df7eb0f94ee,0,0,0,0,0,0,1,multi brad came apologize owner multi brad know vandilisment hacked change password soon please remove block repeat know
8e62849fbdeaeb9f,1,0,0,0,0,0,0,someone pisses supposed smile told bothered write something feel notable
48cf451dfec9af40,1,0,1,0,1,0,0,u havnt kaipara college u dont kno iyts like faggot
cff1b65583f513b3,1,0,0,0,0,0,0,wasnt racism get facts straight speak calling another person racist racism hey lets go standards makes jesse james kayne west al sharpton every black community racist thank time win war max
26d1d91bfb5f41ae,1,0,0,0,1,0,0,lol queer
2de202356873c769,1,0,0,0,0,0,0,vandalizing refuse evidence talk area seem blind support racist calls violence
2b58b9c098105a24,0,0,0,0,0,0,1,think would best one things cross bridge get leave table someone successful choosing add notion strictly prohibited would stop driver hypothetically choosing digit number
107e4d89badfebff,1,0,0,0,0,0,0,sorry poking baiting crap trying serious conversation malleus rudely interrupted trigger happy admin blocking malleus mid sentence malleus perfectly capable answering know patronising getting message malleus response obvious humiliation editing man biography represents humiliation hurt likely response malleus concede makes right insult humiliate edit page serious rhetorical question moral question
2c16dc824f549a88,0,0,0,0,0,0,1,switch another ip addy thanks dyanmic ip
1db87f6f62a680f4,0,0,0,0,0,0,1,jesus messianic prophecy hey know technically posting sorry fine retort appropriate use counter argue meaning trying get across think points strict therefore keeping wikipedia guidelines encyclopedia guidelines general said christians retort messianic prophecies never specified time line messiah actions new testament especially book revelation detail prophecies come fruition later bit vague raises questions christians say detail reference notable semi notable scholar first point place old testament time line exist know mean jewish time line cannot referenced new testament christian time line detailed book revelation christians hold belief essentially moderate literal interpretation bible essentially christian authors detail belief bible detail wrote bible made bible references scholar quote john apostle wrote revelation one founders christianity acceptable source subject find taking objection equivalent someone writing christians believe jesus came back dead detailed various places including gospels coming around asking scholarly sources accepting bible passages asking christians believe said includes jesus ruling earthly paradise apocalypse revelation although reference bible left alone sounds rather confusing also specifically reference line revelation reference version bible quotes king james niv etc could mean slight difference quote want many specific bible quotes put list kjv whatever think required broad citation rev clearly explain exactly talking including physical kingdom earth messianic age righteousness dissect show specific line point mean interested reader easily find reading chapters written story noah ark genesis would deleted entry said citation vague give synopsis ten references mean unworthy look bothers whole thing started tried correct incorrect data site line christians believe physical resurrection line references even references vague still trump initial post delete post dubious citation restore something references sure disagree one think contribution need cite anything common knowledge christians believe judgment day age peace etc feel like kind twilight zone defending belief almost bad someone posting christians believe jesus tried executed came back life post citing luke saying vague etc pure courtesy give citation common knowledge christians believe things whatever repost several specific quotes btw may think whoa guy care way much wikipedia mod preventing religion misrepresented hate inconsistency
1e3ece5981d5a7a1,0,0,0,0,0,0,1,agree probably article source explicitly mention connection current conflict although probably
76852bfea5e5ddd7,1,0,1,0,1,0,0,fuck family
2675bd567870ee61,0,0,0,0,0,0,1,april utc clear intentions told glanced passing several materials purporting caribbean slave contribution population charleston savannah among new orleans multiracially populated areas also rather obvious romantic pocahontas connection ideas roanoke survivors discussions virginia things dismissed fancy distinct beliefs attempt put face melungeon community inception see extreme skeptic fantasies described ignorant rednecks fact think relevant beliefs promoting melungeon identity one need endorse belief association merely allow others see sort identities melungeon life acquired confident declare much myth obfuscating reality life like appalachia appalachian culture deep south maritime canada melungeon culture centred gulf coast south bermuda eastern seaboardoriginally spanish areas people think impoverished scotch irish frontier dressed buckskin furs noble savages though cherokee fact andrew jackson henchmen many ideas wreak crank person nonsense spin doctors making apologetics antebellum south seem like perpertrators actually descended victims sitting trailor right trying deny jerry springer lifestyle civil war reconstruction real bitch white spanish territory melungeon core true history see hispanics contributed melungeon heritage via louisiana florida colonies much different slave owners raped slaves make slaves melungeons basically first hispanics united states often lived secret adapted anglo ways please spread fantasies facts article work makes laugh ass premise trying
2bff8aa92378b718,0,0,0,0,0,0,1,yeah got solid support go round things probably go better next time dank push talk
11504d4b6864d47d,1,0,1,0,1,0,0,ec give flying fuck discussion need saw uncivil behavior towards see continued insults old habits die hard eh ceranthor know became sysop insulting members petty thing talk
2ed7ad86cb7576ff,0,0,0,0,0,0,1,born scotland american scotland
2b914814b9504ca0,0,0,0,0,0,0,1,sure someone decided change wp rm original move gone rm merely requesting reversion original state required admin intwervention seems got rather sillier situation still article needs moved back st james park still article name dab page required directly competing name bristol park even whole article even stadium clearly primary use dab page similar entries fine must located xyz disambiguation primary articles still reside original titles without newcastle exeter london directly competing titles explained disambiguation guideline deal subtle name variations
39ca4d0159f9818d,1,0,1,0,1,0,0,bitch dont ignore
2cbd8b508cc7c2ac,0,0,0,0,0,0,1,look good changed source talk theme musical style specifies kiss anthem indeed true judging lyrics written good talk
2ec08cbd511b97e1,1,0,1,0,1,0,0,dude know literally slows cd burning pro version actually makes slower bastards maybe article
2aa0389549210a91,0,0,0,0,0,0,1,controversial mean often call clone debate said preparation required docking source says never intended compatible shade need part compatible would fair summary jun utc
2d8880fff913178b,0,0,0,0,0,0,1,keeps taking information page title bleach important reliable information question often asked called bleach answered question searching two days resonable explanation found keep getting removed second time removed mostly main concern headline please answer whoever keeps happy editing
ff0ad5d085d45e40,1,0,0,0,0,0,0,maybe stop trying tell wiki stalker let stupidity hol like get away much pod
2b6a8d5e0ce63f69,0,0,0,0,0,0,1,sources using need tell sources since correcting obvious pro pan neoliberal bias
2b852b43e3b68aa0,0,0,0,0,0,0,1,still creating lot stubs citations please consider adding references existing stubs reason
ff3df4f9884bfa9f,0,0,0,0,1,0,0,would cite references made bold freakin text neither find hassled go site features venture references button put chapter number quotes accordingly edit giving excuse means go defiling though life passion find troubling move references ch one made references section crying loud undoing edits like douche seeking start edit wars authority take makes look like cretin honestly
264cd445530149dc,0,0,0,0,0,0,1,order would anyone object addition order group see also section directly linked pc christian identity groups atkins encyclopedia right wing extremism modern american history reported several order members recruited directly pc
4e4efa42a4d68aa5,1,0,1,0,1,0,0,good job son terrorist make difference screw moother pig ha ha ha ha
2442d9245263cfd1,0,0,0,0,0,0,1,september utc think links ok still working please tell try fix
8549ab7c6a364d6f,1,1,1,0,1,0,0,thing sons biches fuck fuck block properly sign stuff call self admins prove one edits disruptions
207765370a95c3a1,0,0,0,0,0,0,1,many clv modified pages found p mr clv
2cb79664c5103709,0,0,0,0,0,0,1,keep adding back deleted want others see missing information
2d051243b6859928,0,0,0,0,0,0,1,please delete bubzbeauty page references articles proper citations also notable enough wikipedia page one subscribed youtube personalities united kingdom page deleted interviewed multiple online magazines notable enough wikipedia page also proper sources refrences please delete
87aea74d1caaee06,1,1,1,0,1,0,0,fuck bitch ass ho
24a1b85c900d8bd7,0,0,0,0,0,0,1,first glance since seem willing discuss issue sure particular action necessary outside standard debate amongst familiar topic talk
cbcc4e082c647345,1,0,0,0,0,0,0,btw funkmonk another thing main editors previous years blocked indecent behaviour true blocked edit warring indecent behavior liar part lynch mob
49266a6a267cebc4,1,0,0,0,0,0,0,big trouble already called aclu get ready prison hope mexican rape racist pice crap
2ba88b97a9bff763,0,0,0,0,0,0,1,guy dosen know give start prepping speak
0e0421bcc386bb30,1,0,0,0,1,1,0,delete comment call stupid simply showing proof wikipedia anti jewish bias hurting image anti israel agenda
a2d8b7de0e82457c,1,0,0,0,0,0,0,original barnstar letup stupidity
0d208bc373192e80,1,0,1,0,1,1,0,mo go ahead delete account want bwilkins f ing nazi better things waste time site allows like
c8ef92f29ee7d811,1,0,0,0,0,0,0,meggie everett weird
1f897526aa3c0fc9,0,0,0,0,0,0,1,word mankind long tradition used terms aliens us word everyone knows mankind battle aliens
334dcfa6bfe380ec,1,1,1,0,1,0,0,faggot faggot
5b3255a04a3c3eff,1,0,0,0,0,0,0,go hell gestapo
230aca47eec3af71,0,0,0,0,0,0,1,english democrats party link website party looks bit like endorsement wikipedia considered uniquely representative english people get vote last election held england
7cd085245da5b07b,1,0,1,0,0,0,0,hooters boobies funbags tits ahoy
2159d0531aa8b1b7,0,0,0,0,0,0,1,citation rules citation abundantly clear find chicago manual style well many similar reference works bottom line citations doubt cite reference multiple citations given paragraph like clutter simply group end
2ab60ac05e413127,0,0,0,0,0,0,1,would continue delayed due irl schedule
f9efe37ee8b44b73,1,0,0,0,1,0,0,remember remember fifth mother truth neocon scum tracked watched brought light viva la revoluci n
5ae8af68a6927d23,1,0,1,0,1,0,0,go fuck go fuck wikipedia scar society may jim wales burn hell eternity faggot
6c6decf4f3ecb5fe,1,0,1,0,1,0,0,ridiculous makes iranians look stupid fuck political commentator outspoken self proclaimed expert contemporary iranian politics oh right pen name persian cataphract let try decipher next tactical move race card oh right name al sharpton jesse jackson let guess next one nationalist right throw every syllable content present message favour preconceived straw man fallacy red herring probably even point liberal use profanity must nothing else lion sun foam mouth persian nationalist inferiority complex spiced pinch victim mentality certainly must dumb eloquently arbitrated said right used attacked editors whose account names show single topic pov pushing expect neutral topics iranian nationalism user called iranianguy swiss editor contributing real name stakes matter matter expect neutral topics armenian nationalism editor called araratarev vel sim assess content making shallow assumption pen names expectations god given right anonymity internet fucking petty idiot made administrator next going ban iranians editing contributing iran related articles indeed laughable policy indeed dangerous one well world class authorities iranians fucked logic dismiss contributions irrespective content instead look political affiliations names put bin rejection oh right swiss switzerland shining paragon neutrality hosting thousands bank accounts islamic terror organization obviously stereotypical neutralist good lord listen luckily academia work like scholarly enterprise political affiliations remain strictly separated really matter kaveh farrokh anyone else self declared outspoken nazi communist socialist liberal conservative bearing content must assessed purely content npov sober neutral objective approach bare bones bare knuckles source critique source critique make assessment content person marginalized iranianguy period conveniently shrugged pen name shrugged fully legitimate criticism approach matter country pen name real name universal stamp asshole behaviour
203ce75ab36c8b2b,0,0,0,0,0,0,1,hey burgas make personal attack user page found rather funny
22daec709851292a,1,0,0,0,0,0,0,bias hmn funny racism mentioned article sure nothing fact white organization
801c9b267f978ac7,1,0,1,0,1,0,0,hello fuckhead contributions faggot asshole think im gay dont know shit wrong sit nothing pathetic fucking life decide go complete prick wikipedia delete whatever fuck u want thanks nazi fuck
2703ce9999187083,1,1,1,0,1,1,0,yeah believe many times heard gay shit get fuck niggy nuts piece shit
1f95e6040ae6055b,0,0,0,0,0,0,1,first block completely unjustified wikipedia running articles main page recently blatant left wing biases hell supposed know would blocked uncivil done anything administrators exception randomly blocking people course
7b12ab9b1db0c1c9,1,0,1,0,0,0,0,hahaha gnaa screw asses way hell vandals rule
b87e9370bcc89377,0,0,1,0,0,0,0,pussy term pussy inculded beginning article
1f4b8919df258a00,1,0,1,0,1,0,0,fuckin hater thats honky punk bitch go troll johny cash shit stupid
a18a1d1ac1983db4,1,0,0,0,0,0,0,unblock oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymoron moron oxymoron oxymo
22247bc59306f68b,0,0,0,0,0,0,1,foreign media times uk published endorsement week endorsements non us media may well forthcoming separate table add rest thoughts separate table makes sense think circulation figures included paid free exactly column means preceding unsigned comment added newspapers example washington examiner given free revenues comes advertising
1dfc064d988ba9d9,1,0,0,0,0,0,0,urrrrrr hi chewbacca quite moron subchatter w
253d359ad9efad4d,0,0,0,0,0,0,1,remade temlate eastern slavs broken anon see talk kievan rus temlate hiostory
26638c3745ae6778,0,0,0,0,0,0,1,dyk scoring articles scored till year last year articles counted rounds scored submit dyk noms round immediately without caring whether passed reply
2498670ac8309f1c,0,0,0,0,0,0,1,creating improving current pages relaetd subject
2e31c405d8473521,0,0,0,0,0,0,1,going get review imagine would independent guess friend would like supporting brother material significance veracity probably right summary appropriate magazine significant though repost using suggestions get chance suggestions way good ones would suggest offer initially deleting would save time help avoid fruitless tit tat
bc52c2ebb7c98aae,1,0,0,0,1,0,0,please stop retard satellite temp record
7c7e6033fa38b3db,1,0,0,0,0,0,0,understand really got pissed pan iranist idiots falsify history everyone knows ibn sina mevlana tim r rest turks need help fight iranians
2118c1bd146c0f62,0,0,0,0,0,0,1,sure ed could freeze anything super powers kind least anymore
21d02f23bb8fc4a5,0,0,0,0,0,0,1,feedback new site sai contest
2aac13d4132d5289,0,0,0,0,0,0,1,say tim could take look excommunication article particularly amish mennonite sections anonymous ip editor trying mennonite article obsessed persistent certainly think discussion pathological use ban might find really conservative menno amish congregations stuff far representative denomination
6b77881c0c9b53fa,1,0,0,0,0,0,0,assume jewish comment offensive considered lashon hora look sinebot offensive emotionally charged comments printed saved sugggested check laws slander libel article referred editor wikipedia immune suit behaviour vindictive internet law emerging truth ethics however prevail also noted discriminatory block someone using site since contrary policy block addition information
49ee4d287ee59150,1,0,0,0,1,1,0,support vandals peruvianllama naconkantari use cool man gay
1e14d24d3b2b602f,0,0,0,0,0,0,1,category wikiproject london transport removed category wikiproject london transport tag article think keep transport section article contains information twickenham garage coded ab including location fact relevant destination blind buses garage journeys always referred richmond bridge believe information included elsewhere wikipedia
b37bed51b7b00438,1,0,0,0,0,0,0,want edit english wikipedia deserve administrator mr
22bf2a644b2d4638,0,0,0,0,0,0,1,image added
253121bd8a712e6c,0,0,0,0,0,0,1,thought assyrians ashur sake serve enompassing sky god also known iah egyptians yah weh jews canaanites post intended earnestness
2230ab4f23e45c2e,0,0,0,0,0,0,1,tell us puerto rican parade day new york women stripped naked puerto rican animals police stood nothing something proud thanks served marines came ethnic background unsavory would damned would brag want see puerto ricans come social scale try convincing control sexual impulses stop filling streets gangs fat women nothing collect wellfare drop little bastards ethnic groups discriminated ethnicity way behave
1b53275689f88bb8,1,0,0,0,0,0,0,deaf hear
25bf06becb54a72a,0,0,0,0,0,0,1,ah okay thanks
274e3fb0fa4f5c41,0,0,0,0,0,0,1,read santilli crackpot used actual scientist
2e4b125057dd0a63,0,0,0,0,0,0,1,discussion talk
269b16c32c98fc78,0,0,0,0,0,0,1,got nothing say quite obvious edits article pointy designed disruptive find claims innocence unconvincing
2984b7b18bd73cda,0,0,0,0,0,0,1,top seen deliberately misrepresent position every turn
11528ebba287adf9,1,0,1,0,0,0,0,fock turk disguised italian name want fool us
2c0d1717879027f8,0,0,0,0,0,0,1,aobut muslim community indo pakistan subcontinent brief historical analysis ishtiaq husain qureshi history jats ram sarup joon sindhi culture upendra thakur advanced history india ramesh chandra majumdar hemchandra raychaudhuri kalikinkar datta books cited found good library
2525bdaad51c5c19,0,0,0,0,0,0,1,skilled group hello started page skiled group marketing reasons skilled group hole pimps looking forward legal mail
2712460d96782596,0,0,0,0,0,0,1,nice job couple follow tweaks changing anna anne added double brackets name create article link
27cf3b94cab68673,0,0,0,0,0,0,1,think buy carling black label minnesota well saw week ago liquor store minneapolis
25d23536fc0942b0,0,0,0,0,0,0,1,utc actually true entertainment showing movies according sky epg july st june
27bfd79ba2202f7d,0,0,0,0,0,0,1,understand block must stay however thanks
20a303ef685589ec,0,0,0,0,0,0,1,taj mahal salam http en wikipedia org wiki taj mahal true story
65cc48ac5f8357cd,1,0,1,0,1,0,0,epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock epbr bigger faggot wikipedia loves suck cock
389b82f205517ea2,1,0,1,0,1,0,0,blockk mee blockk mee im gonna make personal attacks get business wasnt even fucking sooooooooo shut fuck take like man okay god pussy want know deserve nothing hope get less
8996d52950c0ca4e,1,0,0,0,1,1,0,poem abe dashiel abe dashiel gay gay yay hes gay hooray likes men cuase hes gay les celebrate dashiel u gay hooray
28c248b218ae7827,0,0,0,0,0,0,1,wash hands dear wanted well move none finger none hand none arm nothing bye bye
208744b983313f25,0,0,0,0,0,0,1,brandt luke zorntalk
26ce3623fde8cf31,0,0,0,0,0,0,1,mine would parties alphabetic order much reason prefer labor conservative one government formal opposers many articles prevent inadvertant bias ordering sort objective criteria size alphabetic time etc ft talk email
a496e8ede78a7f88,1,1,1,0,1,0,0,clown bastard block fuckin philistine suggest stop oscillating clown intellectual stick puerile image nobody blows giraffes whilst try pervert little kiddos
22c3eb0af8ffbff5,0,0,0,0,0,0,1,showing bias someone agrees
