id,toxic,severe_toxic,obscene,threat,insult,identity_hate,non-toxic,comment_text
fd86e5864b75a3a9,1,0,0,0,1,0,0,sound utterly nasty bully cat petty hitler simple banned eding live real world hopw banning going make calm little hitler bully find see get petty law infringements like little hitler treatment bully
83a99f255f23df95,1,0,1,0,1,0,0,ever idiot keeps editing football articles shit ip address needs grow fuck
411deb5d8122d42e,1,0,0,0,1,0,0,handle truth small f facist
9a011de3d87c84e8,1,0,1,0,1,0,0,whoever use banno expression dick usage banno informed us proper asking dick know means go mel friend
68cdd8ccddaa15a4,0,0,0,0,1,0,0,translated much clumsy dude wanted suvorov name known english speakers
6ec7d95cf40252e6,1,0,0,0,1,1,0,fag faggot come delete cool stuff like eric beatty go screw stuck douche bag
f94803f4df1788a0,1,0,0,0,0,0,0,recent stupidity please refrain stupid recent ignorance reverted next time try supress truth blocked thank truth teller preceding unsigned comment added
2d2349b1e008898f,0,0,0,0,0,0,1,population control measures
25958ec69e92692c,0,0,0,0,0,0,1,try put racism carpet kncyu upset cited johnhistory outrageous racist statement wikipedia public domain everyone cite statements made discussion pages course revulsion racism appropriate point citing racist startements well look discussion page see statement moved archive subpage johnhistory clean
25f364c890d1205c,0,0,0,0,0,0,1,enemies bosses one level common foe another
29c8aedfd238eecd,0,0,0,0,0,0,1,ip cant seem find password still indirectly opperating thi account
465ab9ae9fac26a7,1,0,1,0,0,0,0,fuck inch weiner
c182cb7c84c783d7,1,0,0,0,0,0,0,called tiger racist called black communities racist called failure golf doesnt mean hes racist
87191505decc2cc1,1,0,0,0,0,0,0,touched naughty place
1ee67f714a220599,0,0,0,0,0,0,1,see previous talk archive history coal mining long time ago helped develop article russia south africa india notably absent article despite seemingly major contributors also added short note ireland would appreciated could find experienced contributors help write sections regions concerned thanks good suggestions revised expanded article westbrook pegler noticed reversion edits westbrook pegler article also made questionable edits william burroughs article clear finds burroughs political views rather views implies burroughs held objectionable seems betempte cannot make edits without adding opinion subject something may need watched cheers united states edit following discussion talk recent collaborative edit dancing philosopher golbez copyedits third united states intro paragraph lead transition sentences second war independence war secured u territorial claims british empire guaranteed canadian integrity united states embarked vigorous program expansion across north america throughout th century could give look see relative background war looks ok strange edit explain edit seems replace perfectly good punctuation strange punctuation makes nonsense sentence misunderstood understand edit summary comment reject ing wikipedia ethos whatever think editor justify reverting perfectly constructive edit problem commasbut previous edit summary obscene disgusting degrading wikipedia could allowed stand agree edit summary unhelpful though obscene disgusting degrading seems somewhat overstatement however revert good edit like accompanying edit summary makes sense besides edit summary still stand reverting edit remove edit summary statement consider obscene disgusting degrading wrote originally illiterate american repeat fucking year old bespeaks editor respect wikipedia ethosand comma fanatic willing make outrageous statements trivial comma issue comma question seem affected meaning sentence sort take leave comma comma fanatic would insist may therefore dealing sort purpose grammar fanatic threatens myriad rude improvements time tell ok rjensen thanks pointing assumed referring edit summary edit reverted edit linked agree anonymous user completely order ridiculous attacks everyone disagrees agree completely assessment edit summary qu
22da6c01142589f7,0,0,0,0,0,0,1,welcome good fun learnt lot appreciated encouragement relaxed collaborative style yes stay article
2bb7da07e9d613ed,0,0,0,0,0,0,1,hello gwernol glad back wikipedia rudely blocked month little reason assure exactly blocked contribute wikipedia write want know think actions irresponsible furthered theory many wikipedia admins pompous overzealous want offend way know would prone blocking want least understand point view acted irresponsibly want listen understand never want speak understand feel mistreated responsible think would least try make right offense taken want talk due respect
229aae5b213be8f3,0,0,0,0,0,0,1,september utc maybe stick something safer like global warming always celebrate darwin birthday pasting darwin fish sticker cars parked local church parking lot talk contributions
970ad50d8239bb3b,1,0,0,1,0,0,0,arrogant unfortunately hoping stab death soon
d7c32e7e06ea145b,1,0,0,0,1,0,0,vandalism though add facts improve pages often moron reverts vandalism like wrote stupid agree wesealthal looks like rodent
2c3d1d27d5fc22b3,0,0,0,0,0,0,1,discussion involving might interested discussion talk page indirectly involves disappointing author notified talk
222e12bb1691dae8,0,0,0,0,0,0,1,helpful tool show real story lots editors quality edits take time check spelling check links grammar etc pressing save page button editors sometimes save page without marking minor tool shows recorded edits guess harder quantify quality edit
1ba4adab869d217b,1,1,1,0,1,0,0,dumb fuck delete angry nintendo nerds page dumb fuck
26af8728d26d0a61,0,0,0,0,0,0,1,ok seems seriously confusing way sections set right article languid switch adverse effects become section recreational use become section thanks
2a754f089f613b7f,0,0,0,0,0,0,1,wild wolf cuchullain wrong wild wolf say confederate arizona apart union new mexico territory completely false union new mexico confederate arizona two seperate territories one governed union governed confederacy union arizona territory exist campaigns occurred time mesilla valverde engagements happened region confederate arizona fact whoever changed back seriously lazy although explain cuchullain say named new mexico campaign people call well sorry dont think babdly name article people stupid realize fighting occurred arizona territory aswell new mexico said changing article back east arizona new mexico campaign title accurately describes location offensive
65e87d869702e61d,1,0,1,0,1,0,0,get fucked know
6b8f86abdc7712dc,1,0,1,0,1,0,0,apologies suck junk bitch
357fa8db1a63e4a0,1,0,0,0,1,0,0,screw devout leftist deleted fact based contribution defend hym hyr shyt since beginning finally decided fight back soon voices heard kind rue day screwed us nation bold text
2a0be1fe5e8336db,0,0,0,0,0,0,1,uncited works remove good examples simply cited putting citing first time insist wikipedia know alls probably laid suggest take bath brush teeth often mouthwash also help free speech constitution
d5c31424253e76b1,1,0,1,0,0,0,0,bunch bs banned stating truth global warming personal attacks ass back edit tomorrow issue truth
2cf812a74e5d823c,0,0,0,0,0,0,1,interesting analogy definition catholic church pope infallible matters spirituality pope editing article catholic church statements full authority accuracy long matters faith mean really pope could issue proclamation order justify edit made think conflict interest totally bogus idea claim authoritative source level msm pope catholic church however find attempting make analogy fails miserably purpose intended
2163b8729b2b48a3,0,0,0,0,0,0,1,right edit
48ad17b15723e6ae,1,0,1,0,1,0,0,piss mme meen dleated bolth articles american dad vs family guy bubble struggle article going sew wish could son
b34e1ce92534f6ed,1,0,1,0,1,0,0,screw goddamn hippies wikipedia sucks wavegetarian likes little boys
2ad6b3c2866b6d98,0,0,0,0,0,0,1,ogrish spin sites think spin sites information interesting useful stay point removing reference spam please refrain abusing page thank
3ce057db8340631f,1,0,0,0,0,0,0,boss gunotto king around
821d637d814fe418,0,0,1,0,1,0,0,thanks try reverting sept page beat jackass eh
4d49a76ac3358754,1,0,0,0,0,0,0,censorship talk page childish x edit talk page going seek prevented hipocrite talk plesae welcome third party comment behaviour thankfully little control view history page sure viewed anyone impartial
6b0a3a94026aec93,1,0,1,1,1,1,0,hate armenia dumb allies deserve live wait till kill guys
f353caaf8792cdcf,1,0,1,0,1,0,0,fuck wikipedia edits real dickheads
10a8fa3e6b710eda,1,0,0,0,1,0,0,gogo dodo rogue admin sex father
20bef4655501561c,0,0,0,0,0,0,1,randomtime hot coco secret levels need added know one hot coco got crashing alien sign listiness okay bold make worlds subcategories delete anything except listiness world titles still big bold
831b20b202781256,1,0,0,0,0,0,0,lol lol wikipedia wikipedia article wtf
3a432f42b99ab249,1,0,0,0,0,0,0,know think think take fancy wiki shove
f5b844cc8b35140b,1,0,0,0,0,0,0,hi dare try delete words libra gemini haters else picture front page show
accee388524885c6,1,0,1,0,1,0,0,stop accuse vandalism vandalize face bitch
2efa5530ce96e26b,0,0,0,0,0,0,1,snooki want smush smush snooooooki want smush smush snooki famous famous indredulous trey parker voice know
d08a44ec628a5586,1,0,1,0,1,1,0,dont give fuck russian murdering filth
a5dc09d0dd0db724,1,1,1,0,1,0,0,care u bitch
134e45765b57263d,1,0,1,0,1,1,0,love hate want inform people shyamalan twist must interfere nazi ideology ich beuge zu ihnen meinen fuhrer sources dick external links stop dick thanks
28df40d723e49ead,0,0,0,0,0,0,1,blocked subscribe porno movies mom black kite stars
2c580fdff1d179b7,0,0,0,0,0,0,1,indeed delete everything books published onwards would defensible position moment introduce political jurisdictions muddy waters also judith jesch citation needs lot clearer
2c006435e95d189f,0,0,0,0,0,0,1,ok put pictures somewhere article beirut cannot main picture biased misportrays events makes appear israel planned attack first place main picture show hezbollah firing missiles hezbollah started conflict hezbollah started israel would launch operation
29ea350315bf3e6e,1,0,0,0,0,0,0,ooh feel powerful dealt accordingly indeed different perspective something happened club really need come peg three speak instead trying come badass
e166e61447b466c2,1,0,1,0,1,0,0,suck balls see title
2ba232ac4324d0c2,0,0,0,0,0,0,1,polish elections mind may suggest ask wp pwnb wider audience particularly useful may cooperation talk
d83d7c3519f3236d,1,1,1,0,1,0,0,dumb fucking nerd
1001b778c7ce9945,1,1,1,0,1,0,0,fucking idiot
e382bba25af3c7dd,1,0,0,0,0,1,0,mr laws homosexual
5b4d67120717c00d,0,0,0,0,1,0,0,thank worm
59d4fee91c64ba57,1,1,1,0,1,0,0,stupid fuck script also posted links merchandise wyrmking stupid fuck coldfusion thank making crappiest article whole wikipedia must proud one two people entire world thinks arnold model stupid fucking retard
2d226403394ac0c7,0,0,0,0,0,0,1,sorry couple month chat wikipedia way check accessed file talk mode hard remember pseudos log somewhere could probably remember list log asking get access work could sandbox really lot work gather info author go coding want lose work even used least give copy work understand problem really work progress seeking help admins make publishable like published page without consent work progress building along senior peeps taking comment consideration thank
42fee3c488eb20f3,1,0,0,0,1,0,0,vandal whacking stick surface would vandals defacing oh right get enjoy stroking ego un orginal manner
22c302484165fc68,0,0,0,0,0,0,1,worth mentioning ayers wright radical right wing red herrings used distract potential voters non issues someone dig deep enough probably find obama know either personally even know stick substance man instead like vision america saved economy
1d2363be11c1db09,1,0,1,0,1,1,0,raging gay think sad give flying f k ccgt
94aca26c29f7a0bd,0,0,0,0,1,0,0,hypocritical double standard admins typical wikipedia
253e8e32e55cbf50,0,0,0,0,0,0,1,committed vandalism
836483b592f4be2c,1,0,1,0,1,0,0,suicide lighter note raul fat prick
3b9febebd78268cb,1,0,1,0,1,0,0,wikipedia new business pimping sluts like stop
ff52d0a2f1f7ef04,1,0,0,0,1,0,0,hey dick toho co ltd shareholder block even tried go ahead delete hope understand well recommend keep anonymous user wikipedia recognized academia quite frankly life non profit nonsense hogs google search dismissed get life go block loser
ce1ee3bcd09d10c0,1,0,1,0,1,0,0,rubbsih twat hi removed link youtube video several hundred times hell utter moron rogerjowett
27fc52cc4c53d0d3,0,0,0,0,0,0,1,please refrain creating inappropriate pages adam bloomfield considered vandalism would like experiment use sandbox recent changes patrol
2b7ad3d4fae4dfbf,0,0,0,0,0,0,1,analogy sic hold tantamount saying mountain spring sewer equivalent contain liquids fact urine drunk used treat wounds antiseptic unless urinary tract infected opportunistic bacteria common stds urine sterile original poster comment cannot reduced de gustibus argument mean turn page group therapy session simply contributing comment corrective since write impact upon article
34eb1c3c28a0382a,1,0,0,0,1,0,0,bunch non academic clowns censoring info wasting breath talking morons imo everyone deleting prime spirals liars original article cited cited peer level speed tests top prime algorithms yet twits claim verified bs verified claims world academia considers wiki run clueless power hungry twit mods know nothing academia read cites article twits deleted even wasting breath nazi censoring worms put page back citd github speed tests new prime spirals beat prime algorithms wiki pages slower prime algorithms put back https en wikipedia org wiki prime spirals github tests done one real mathematician computer programming expert question results since anyone duplicate open source software https github com evandrix splat tree master code demo pyprimes pyprimes tests https mail python org pipermail tutor december html original article cited major outside sources prove claims drprinceton
e89944a89702cf5c,1,0,0,0,0,0,0,july utc oh goodness huge surprise ronz unable understand anything opinion surprising dear mr ronz please stop contributing nothing positive wp changing people contributions threatening people attempting bully people wasting time wasting time wasting everbody time
1fc25487b9b9187f,0,0,0,0,0,0,1,february utc thank fixing stuff block way took findings context represent overall view honest think ok unless editors object self published status
2d83a205ee45a51e,0,0,0,0,0,0,1,fyi may want look touchdowns less interceptions single season
2eaece935803551a,0,0,0,0,0,0,1,complaint change correctly identify obvious still made bias special relationship slrubenstein appear make difficult change something obviously biased dread think would like bring article neutrality complaint therefore opinion biased using administrative tools promote bias neutral party would made change instead wasting time unacceptable partisan vets every edit
16cf77edb29dd39d,1,0,0,0,0,0,0,nancy sad person let fun woman love god pleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeehttp en wikipedia org wiki portal personal lifeeeeeeeeeeeeeeeee
7259f9ea5df5ee60,1,0,1,0,1,0,0,see userpage stupid bitch heeeeeeeeeeee
4be12f2649d1c582,1,0,0,0,0,0,0,mind much even comment keyboard id fucked really use mobile shite like totally ignore hounding fpas ignore unblock provisions granted basc fucking joke
f8fe3253b1e79e54,1,0,0,0,1,0,0,rengel ever give idiot
2c3094ed09df8c90,1,0,1,0,0,0,0,block milboreone huon fuck need help unblock fonte de regaz col imran regaz hey block milboreone huon cause distribution malaysian army royal malaysian air forces please block milboreone huon thanks remember undo like edit back remember ok
2c814ec1d8c39742,0,0,0,0,0,0,1,first template built upon hiddenstructure see wikipedia use hiddenstructure harms wikipedia proposed solution hardly better though makes use hiddenstructure see template infobox arcade game template works exactly way kof character template would work make use hiddenstructure elias hc
29289ca8cb9f72db,1,0,0,0,0,0,0,abrevashun makes stuff shorter u f er nswer dat queshton f let skymac august utc
249c7ade3c36abbf,0,0,0,0,0,0,1,september utc please read alpha kappa nu first black fraternity founded indiana lasted year walter kimbrough said paved way similar organizations kimbrough author black greek culture customs challenges black fraternities sororities shed light facts speech tuesday university center walter kimbrough authority black greeks neutral source
ae715d9bdd31b582,1,0,0,0,1,0,0,wtf matter knew explosives set operation people working gave access explosives case question worth believing single word comes mubin mouth man scumbag picks year old kids sniffs coke million buys lot lies
209922c9a468c1fd,0,0,0,0,0,0,1,somebody said may want wikt bard heaven forbid lexicographer anything wikt form least interest rather die may lose temper go day wait thank much decade two pop see happened nothing interest suspect know wikipedia great idea mean anybody write decent dictionary stick collection expensive standard popular erudite unabridged dictionaries present stands firmly fixed zero meanwhile continue typical habits seem working quite well bard article discussing opinions mean anybody respect creative type let opinionated folk get riled things
0fb078e7a96f75e2,1,0,1,0,0,0,0,please stop oppressive editing tab tab hi see stupid sysop trying block ip addresses stuff warnings apply still wondering fuck know whois ip
073421ee1a4fa539,1,0,0,0,0,0,0,great thing good hard sniff maria sharapova fanny
3aad68a344e3e3c0,1,0,0,0,1,0,0,go ahead block idiot
975908e45e69282e,1,0,0,0,0,0,0,roisterer prime example place badly regarded roisterer knows source guessing maybe delusions good internet sites setting opposition lot heap sbetter dont problems wik admins seem say many years online never run ignornat rats nest seen mak emultiple errors interpret u read go put rubbish display low level intelligence interpersonal skills disgrace humanity racist boot nation need
c81e3c4002cad452,1,1,1,1,1,0,0,fuck hope die motherfucker
646c4c1f6b52e84c,1,1,1,0,1,0,0,suck cunt son bitch
7e7c68d86e1a9eb8,1,0,0,0,0,0,0,hell wrong weotih wroiuthja seortiweaj ort iyuqp yuiq etiogjah dklghjetuioy qeo tyuqeo yjq eorita etioyj jey following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras following flap cia sponsored manual contras advocated assassination north helped arrange job nsc staff vincent cannistraro cia officer run agency task force contras omfg ther references sections exact duplicates got rid one fucking moron
9efe4e2a595d30c1,1,0,1,0,0,0,0,tvtimes images hi ben recently uploaded added articles images covers tvtimes magazine correctly tagged fair use magazine think images used fair use considerations tag fair use magazines says believed use low resolution images magazine covers illustrate publication issue magazine question images used illustrate programmes tvtimes magazine therefore say fairly used terms wikipedia fair use copyrights policy additionally tag says uploader please add detailed fair use rationale use described wikipedia image description page well source work copyright information images fair use rationale image page provide source work scan taken another website etc suspect images need removed articles put interested hearing views thanks redvers quibbles fair use much ridiculous pedantry level petty officiousness subscribe sooner bother fuck cunt
233d75ee36d9528b,1,0,1,0,0,0,0,violent says series cancelled violent according stupid pta dub edited watching toonami see could possibly violent especially japan
5ba20996fceffc8a,1,0,1,0,1,0,0,bitch im tryin edit yur little inch dick gonna come try stop go use sandpaper jack cross dressing porn worthless piece shit
0e61a4400724ae0c,1,0,1,0,1,0,0,thak link article showed everybody stupid article right beginning says telling someone dick something dick move ha ha stupid dick
25c120c4f78c3ac3,0,0,0,0,0,0,1,thank experimenting wikipedia test worked reverted removed please use sandbox tests may want take look welcome page learn contributing encyclopedia radiokirk c
81df7993c6815f31,1,0,1,0,1,0,0,personal attacks jump bridge douchebag give crap post making personal attacks love pet verdy p proved much buttsucking friend
25be19b5b9aa79d3,1,0,1,0,1,0,0,f uck f uck suggestbot
2c2dff268d750a76,0,0,0,0,0,0,1,well think unrwa promotes terrorism even unrwa idf would give reason killed iain hook think idf kills
259af67ee453b383,0,0,0,0,0,0,1,info submitted article anonymous editor submitted following info article adding read english records papers reginald foster daniel wood son law daniel wood paid shillings helping disarming sachem merrimac passaconway th dec died march th widow exicuted ipsiwch essex mass u ancestry valid moving verified entered presentable fashion
2b246591ee0b6f1b,0,0,0,0,0,0,1,india pakistan china strongest magnets pov wikipedia one check history tibet article indian cinema indian pakistani locales businessmen see see sort destructive edit made tibet related article help think prc pov pushers dr blofeld
22cee610dd3d55df,0,0,0,0,0,0,1,wikipedia date formatting linking poll autoformatting responses regarding comment supporting opposition date autoformatting like point majority dates already linked actually de linking would need done autoformatting currently enabled wikipedia disabled cheers
aaa222b64bd12bcd,1,0,1,0,0,0,0,words use word letters back back sends red f u c k n g flag computer reader
31757e0e7b113758,1,0,0,0,0,0,0,whoa haha glad put section called penis size talk page
29eb70a7f3697f32,0,0,0,0,0,0,1,imo bit overreaction think photo fine shrug reply
23821bd0eef9c1c2,1,0,0,0,0,0,0,wikipyou homo net gay edia
227e038ea47fbc6b,0,0,0,0,0,0,1,translating reich problematic word designates state group states one rule ruled emperor kaiser empire kaiserreich ruled king k nig kingdom k nigreich reich cannot easily translated refers territory ruled neither emperor king word adopted english loan word cf chambers dictionary reich german state germany empire first reich third reich dictatorship nazi regime
84f821cb8d380614,1,0,1,0,1,0,0,history world every building ever hit jumbo jet flight collapsed hurt moron
33ccb8897d37f436,1,0,1,0,1,0,0,hi stupydbytch frodesiak always returd deleted articles need list delet provide thi list shythole
5dddd6f65efedd49,1,0,1,0,1,0,0,hitler another idiot
2507292d56898a2d,0,0,0,0,0,0,1,religious groups religion islam name two kkk certainly christian jdl definitely jewish objections within days redundantly add groups others religious section
a2c5f26655ee411b,1,0,0,0,1,0,0,allow face seen user section ugliest thing ever seen intire life end us favour
46196f73de81d49b,1,0,1,0,0,0,0,warned man pissed article created fucking day going perfect shut fuck know shit code lyoko see leave fuck alone admin notified
21c5711a3dd3e334,0,0,0,0,0,0,1,corrected iraq health minister estimate infobox recent article reported new numbers linked full infobox article page article updated number http www taipeitimes com news front archives
211233513006f821,0,0,0,0,0,0,1,despite corrections still needs change
1e3abcf5ed8e3f40,0,0,0,0,0,0,1,ga reassessment discussion transcluded talk hurst euless bedford independent school district ga edit link section used add comments reassessment article reviewed part wikipedia wikiproject good articles project quality task force effort ensure listed good articles continue meet good article criteria reviewing article found issues may need addressed listed check back seven days issues addressed article remain listed good article otherwise may delisted decision may challenged wp gar improved delisted may nominated wp gan feel free drop message talk page questions many thanks hard work gone article thus far ga review see criteria article fails primarily wp layout far many embedded lists whole article really collection lists short sections prose even programs section really little list disguised prose also major problems referencing great number dead links marked unfortunate mix inline references external links text tip iceberg really think way saving article without extensive work still give normal week hold please contact anybody decides rewrite
23e649ed6959f456,0,0,0,0,0,0,1,ok note however edit article appeared article mentioned write details precision accuracy count wording actually used would incorrect wording think used would better going leave page way time
ff3c218c3be4d2d4,1,1,1,0,1,1,0,fucking germanian piece shit
97003050132a4384,1,1,1,0,0,0,0,fuck dick licks guys never free konob untill un blocked gets unblocked vandilism stop
62bee7917890aa9c,1,0,0,0,0,0,0,censorship islamist terrorism try censor monger properly cited information deleted stop trying hide racism
4e328e67b2715a4b,1,0,1,0,1,0,0,revert stoufville edits idiot stop
8e21ba098393fcb6,1,0,0,0,0,0,0,blocked low life bitch dynamic ip india go suck cyphoidbomb transgenders dick one comment signed jackthomas
1ffe0f2fb6fa3e28,0,0,0,0,0,0,1,could help want family tree chart illyrian godsin format thisaeneas family tree
77ebfa61d6122e11,1,0,0,0,0,0,0,go away jlws quit pretending admin blocked peruvian lol right feign interest dispute already shown previous statments start bias anons seem think judge judy sort reality someone crisis want use place vent reality yr old outcast society hiding behind computer make believe world
28180acd0dcd6d2f,0,0,0,0,0,0,1,think even true mandy powerful figure really second command spin doctor well connected type mandelson seems indeed become powerful highly thought person quarters
4ad67d7e23c32f45,1,1,1,0,1,0,0,yamla blow big fat ass really think give flying fuck course ban must protect page censored silenced likes pansy assed shit eating mother fucker assert second amendment right freedom expression assert suck cock muheehahahahahahahahahah
2bab7421421e8df8,0,0,0,0,0,0,1,actually cannot delete pages administrator even could pages belong play around want talk hist
8bcafc8a51536393,0,0,0,0,1,0,0,wow dude real douche wow
be7a984a5b1bdca3,1,0,0,0,0,0,0,contrast another user free say things like go fuck little bitch considered personal attacks one sided hypocritical enforcement wikipedia policy really quite embarrassing
27b74da5ad8a96e9,0,0,0,0,0,0,1,thank much thank much making wikipedia experience fruitful interesting affair hope fun spending rest life front computer screen editing people work
badc4d33b6264da7,1,0,0,0,0,0,0,article vile pathetic unlike modern chinese nation mind attempt history show monster man created damage anyone else ever human history culture beings
844f2753c02f6720,1,0,1,0,1,0,0,fuck delete page fucking stuck snobbish paedophile twats
d0736a6ea7d0b74d,1,0,0,0,0,0,0,bongwarrior gotta hate
907233f5669208ea,1,0,0,0,0,0,0,decline prick
1fa572a70f282720,0,0,0,0,0,0,1,oxfordian theory shakespeare authorship add waugaman richard sternhold hopkins whole book psalms major source works shakespeare notes queries waugaman richard echoes whole book psalms shakespeare henry vi richard ii edward iii notes queries
2db58d688f10dd31,0,0,0,0,0,0,1,hidden palms midseason entry hidden palms given timeslot premiere dont add speculative moves scedule
289b3fcf415f7afd,0,0,0,0,0,0,1,also new wikipedia know things work around mean disruptive know else talk others mean uncivil anything also nothing way talk request administrators unblock
1942efd2dad5e9c5,1,0,0,0,0,0,0,need end cold turkey
12f877656b9f82c9,1,1,1,0,1,1,0,dick big anti japanese dick know think given indefinite ban get indefinite ban
b9891f4f960a19db,1,0,1,0,1,0,0,fuck pussy dont get bet contributions wikipedia life work qualified get life pussy
1e060d0428876fc4,0,0,0,0,0,0,1,describing jesus bloodline linked traditionalist esoteric christianity always exist without citation reliable independent source jesus bloodline linked esoteric christianity needs emphasised untraditional modern version esoteric christianity influenced margaret starbird easily done ample internet sites define traditionalist esoteric christianity needs compared esoteric christianity inspired margaret starbird traditional esoteric christianity dates historically back thousands years origen alexandria dealt metaphysical matters common interpretation gnosticism widely held maistream scholarship dualist nature holding matter evil rejecting physical substance christ easily substantuated reliable independent sources works published mainstream scholars book holy blood holy grail first responsible twisting idea gnosticism believed jesus christ human became uncritically repeated ever since uncritically follow modern concept jesus bloodline easily verified citing scholarly books jesus christ gnosticism physical human none comments described original research
365a53aa15419ac2,1,0,1,0,1,0,0,fuck motha fucka penis
819fad1294a06855,1,0,1,0,1,1,0,yeah fuck seriously fuck protect racists homophobes bad
129a40e115438266,1,0,1,0,1,0,0,bitch matter goddamn thing nycs articles sort wording rathe saying end stop depending borough leave fuck alone cut crap
